WemId,File,EventName,MsgKey,Transcript,EngText,UkrText,Status,AudioDuration,VoiceTag,Notes
1304725289,10\1304725289.wav,VO_Steve_Line_275,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,no_match,6.33,,
1389811515,11\1389811515.wav,VO_Steve_Line_276,Msg/MSG_Line_276/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,7.67,Narrator,
1139962196,12\1139962196.wav,VO_Steve_Line_277,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,6.13,ADA,
1582730203,13\1582730203.wav,VO_Narrator_Line_278,,"One, two, three - calibration complete.","One, two, three - calibration complete.",,review,6.96,Steve,
1124933987,14\1124933987.wav,VO_Steve_Line_279,Msg/MSG_Line_279/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",,9.17,Steve,
1159298419,10\1159298419.wav,VO_Misc_Line_280,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,,8.84,,
1111561775,11\1111561775.wav,VO_Narrator_Line_281,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",mapped,3.10,Operator,
1625896691,12\1625896691.wav,VO_Narrator_Line_282,Msg/MSG_Line_282/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",,8.42,Narrator,
1798842667,13\1798842667.wav,VO_ADA_Line_283,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,9.22,Narrator,
1676029204,14\1676029204.wav,VO_ADA_Line_284,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",,9.29,Operator,
1009670734,10\1009670734.wav,VO_Misc_Line_285,Msg/MSG_Line_285/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.",,,7.68,Operator,
1300126552,11\1300126552.wav,VO_Steve_Line_286,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,3.22,,
1286321878,12\1286321878.wav,VO_Misc_Line_287,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,review,5.91,ADA,approved
1868320136,13\1868320136.wav,VO_ADA_Line_288,Msg/MSG_Line_288/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,,8.70,Operator,
1075486659,14\1075486659.wav,VO_ADA_Line_289,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,mapped,1.61,Operator,
1655562161,10\1655562161.wav,VO_Steve_Line_290,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,review,7.75,Operator,
1488325237,11\1488325237.wav,VO_Misc_Line_291,Msg/MSG_Line_291/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",review,5.19,Narrator,
1131663322,12\1131663322.wav,VO_Operator_Line_292,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",no_match,3.28,Steve,
1090031713,13\1090031713.wav,VO_ADA_Line_293,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",review,6.98,ADA,
1588040023,14\1588040023.wav,VO_Steve_Line_294,Msg/MSG_Line_294/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",no_match,7.50,ADA,
1948733239,10\1948733239.wav,VO_ADA_Line_295,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,review,1.50,ADA,
1895051985,11\1895051985.wav,VO_Operator_Line_296,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",,mapped,1.89,Steve,
1081233084,12\1081233084.wav,VO_Misc_Line_297,Msg/MSG_Line_297/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Рядок з комою, і з ""лапками"", і з 
 переносом.",review,6.22,Narrator,
1874949454,13\1874949454.wav,VO_Operator_Line_298,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",,8.13,,
1704585432,14\1704585432.wav,VO_Narrator_Line_299,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,no_match,1.44,ADA,
1425723820,10\1425723820.wav,VO_Operator_Line_300,Msg/MSG_Line_300/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,,8.80,Narrator,
1808822631,11\1808822631.wav,VO_Narrator_Line_301,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,6.66,,
1945711134,12\1945711134.wav,VO_Narrator_Line_302,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",mapped,3.02,Steve,
1749404310,13\1749404310.wav,VO_ADA_Line_303,Msg/MSG_Line_303/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",,8.02,Narrator,
1250353574,14\1250353574.wav,VO_Steve_Line_304,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,no_match,2.98,,
1840211986,10\1840211986.wav,VO_Steve_Line_305,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,9.28,,
1905065535,11\1905065535.wav,VO_Steve_Line_306,Msg/MSG_Line_306/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,no_match,6.07,Operator,
1309536933,12\1309536933.wav,VO_Operator_Line_307,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",mapped,3.15,Steve,
1465675353,13\1465675353.wav,VO_Steve_Line_308,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,no_match,3.50,Operator,
1794883906,14\1794883906.wav,VO_Steve_Line_309,Msg/MSG_Line_309/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,mapped,8.84,,
1434130787,10\1434130787.wav,VO_Narrator_Line_310,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",review,5.04,,
1899509429,11\1899509429.wav,VO_Misc_Line_311,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",,,1.71,ADA,
1992498307,12\1992498307.wav,VO_Misc_Line_312,Msg/MSG_Line_312/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,4.45,Steve,
1626277088,13\1626277088.wav,VO_Operator_Line_313,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,,6.97,Operator,
1779954194,14\1779954194.wav,VO_Narrator_Line_314,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,mapped,1.32,,
1750349997,10\1750349997.wav,VO_Operator_Line_315,Msg/MSG_Line_315/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",,2.77,Narrator,
1391598701,11\1391598701.wav,VO_ADA_Line_316,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,,8.59,ADA,
1366452961,12\1366452961.wav,VO_Steve_Line_317,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Ресурсне родовище вичерпано, перемістіть комбайн.",,7.37,Operator,
1483153461,13\1483153461.wav,VO_Operator_Line_318,Msg/MSG_Line_318/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,no_match,5.46,Steve,
1223515748,14\1223515748.wav,VO_Operator_Line_319,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,1.70,ADA,
1532360284,10\1532360284.wav,VO_Misc_Line_320,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",,no_match,4.71,ADA,
1196432973,11\1196432973.wav,VO_Narrator_Line_321,Msg/MSG_Line_321/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,1.65,ADA,
1916206444,12\1916206444.wav,VO_Steve_Line_322,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Ресурсне родовище вичерпано, перемістіть комбайн.",,0.71,Steve,
1639543651,13\1639543651.wav,VO_Operator_Line_323,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,0.54,Operator,
1006085991,14\1006085991.wav,VO_Narrator_Line_324,Msg/MSG_Line_324/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",,6.00,Steve,
1840155719,10\1840155719.wav,VO_Misc_Line_325,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,1.36,Operator,
1929251550,11\1929251550.wav,VO_Narrator_Line_326,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",,6.75,Narrator,
1194980978,12\1194980978.wav,VO_Narrator_Line_327,Msg/MSG_Line_327/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",review,5.88,Operator,
1576604604,13\1576604604.wav,VO_Narrator_Line_328,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",no_match,8.67,ADA,approved
1429963737,14\1429963737.wav,VO_Steve_Line_329,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,no_match,1.93,Steve,
1676768719,10\1676768719.wav,VO_ADA_Line_330,Msg/MSG_Line_330/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,no_match,5.81,Operator,
1550417065,11\1550417065.wav,VO_ADA_Line_331,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,5.12,,
1449650764,12\1449650764.wav,VO_Operator_Line_332,, leading and trailing spaces , leading and trailing spaces ,"Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,9.00,Narrator,
1682938813,13\1682938813.wav,VO_Misc_Line_333,Msg/MSG_Line_333/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",,3.00,Operator,
1056286811,14\1056286811.wav,VO_Misc_Line_334,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",no_match,2.74,Operator,
1479782938,10\1479782938.wav,VO_Operator_Line_335,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,mapped,6.62,Steve,
1689245938,11\1689245938.wav,VO_Operator_Line_336,Msg/MSG_Line_336/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.",,mapped,5.04,Narrator,
1828955768,12\1828955768.wav,VO_ADA_Line_337,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,no_match,6.77,ADA,
1239165335,13\1239165335.wav,VO_Steve_Line_338,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,4.00,,
1955584286,14\1955584286.wav,VO_Steve_Line_339,Msg/MSG_Line_339/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,mapped,7.03,Steve,
1995870112,10\1995870112.wav,VO_ADA_Line_340,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",,6.30,Narrator,
1286902308,11\1286902308.wav,VO_Steve_Line_341,,"Line one.
Line two, with ""quotes"" inside.","Line one.
Line two, with ""quotes"" inside.",,review,1.81,,
1579099296,12\1579099296.wav,VO_ADA_Line_342,Msg/MSG_Line_342/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",mapped,5.48,Operator,
1458132624,13\1458132624.wav,VO_Operator_Line_343,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,6.94,Operator,
1305178165,14\1305178165.wav,VO_Misc_Line_344,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",mapped,4.62,Narrator,
1925541638,10\1925541638.wav,VO_Misc_Line_345,Msg/MSG_Line_345/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",mapped,1.45,Narrator,
1281161546,11\1281161546.wav,VO_ADA_Line_346,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",mapped,0.91,Narrator,
1337511300,12\1337511300.wav,VO_ADA_Line_347,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,6.54,Steve,
1308755933,13\1308755933.wav,VO_Operator_Line_348,Msg/MSG_Line_348/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,6.58,,
1505803942,14\1505803942.wav,VO_Narrator_Line_349,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,,9.43,,
1278444051,10\1278444051.wav,VO_Misc_Line_350,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",,6.40,Steve,
1606623410,11\1606623410.wav,VO_Steve_Line_351,Msg/MSG_Line_351/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,7.76,Narrator,
1017365574,12\1017365574.wav,VO_Operator_Line_352,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,3.09,Operator,
1108129978,13\1108129978.wav,VO_Steve_Line_353,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",review,2.46,,
1559877871,14\1559877871.wav,VO_Narrator_Line_354,Msg/MSG_Line_354/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,mapped,5.76,,
1427733897,10\1427733897.wav,VO_Operator_Line_355,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,9.03,Operator,
1777712225,11\1777712225.wav,VO_Operator_Line_356,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",mapped,5.76,,
1510758637,12\1510758637.wav,VO_Misc_Line_357,Msg/MSG_Line_357/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",,4.36,Steve,
1332283258,13\1332283258.wav,VO_Steve_Line_358,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,review,4.36,Narrator,
1310529350,14\1310529350.wav,VO_ADA_Line_359,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,mapped,0.64,Operator,
1075821757,10\1075821757.wav,VO_ADA_Line_360,Msg/MSG_Line_360/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",mapped,7.61,ADA,
1374073922,11\1374073922.wav,VO_Steve_Line_361,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,review,4.84,Steve,
1845131754,12\1845131754.wav,VO_Operator_Line_362,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,mapped,1.50,,
1472422360,13\1472422360.wav,VO_Misc_Line_363,Msg/MSG_Line_363/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,9.06,Narrator,
1040138006,14\1040138006.wav,VO_Narrator_Line_364,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",,9.28,ADA,
1608254938,10\1608254938.wav,VO_Steve_Line_365,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",,7.21,Narrator,
1422448992,11\1422448992.wav,VO_Narrator_Line_366,Msg/MSG_Line_366/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,0.85,ADA,
1487963944,12\1487963944.wav,VO_Misc_Line_367,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,4.61,Narrator,
1174814820,13\1174814820.wav,VO_Steve_Line_368,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",mapped,4.81,,
1463953375,14\1463953375.wav,VO_ADA_Line_369,Msg/MSG_Line_369/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",no_match,4.25,Operator,approved
1665614246,10\1665614246.wav,VO_Steve_Line_370,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",review,6.22,ADA,
1382001429,11\1382001429.wav,VO_Steve_Line_371,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",,,4.51,Steve,
1106611162,12\1106611162.wav,VO_ADA_Line_372,Msg/MSG_Line_372/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",,6.03,Operator,
1176053762,13\1176053762.wav,VO_Narrator_Line_373,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",review,4.37,Narrator,
1299155234,14\1299155234.wav,VO_Narrator_Line_374,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",,review,3.54,,
1172032356,10\1172032356.wav,VO_Narrator_Line_375,Msg/MSG_Line_375/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",,2.51,ADA,
1117213874,11\1117213874.wav,VO_ADA_Line_376,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,,1.98,Steve,
1391981392,12\1391981392.wav,VO_ADA_Line_377,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",,7.66,ADA,
1497462301,13\1497462301.wav,VO_Operator_Line_378,Msg/MSG_Line_378/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,,3.51,Operator,
1643283604,14\1643283604.wav,VO_Narrator_Line_379,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,review,2.94,ADA,
1205034047,10\1205034047.wav,VO_ADA_Line_380,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",no_match,1.49,Operator,
1242554664,11\1242554664.wav,VO_ADA_Line_381,Msg/MSG_Line_381/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,review,4.92,ADA,
1601627379,12\1601627379.wav,VO_Steve_Line_382,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",review,8.35,,
1637763380,13\1637763380.wav,VO_Narrator_Line_383,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",review,9.05,,
1620248555,14\1620248555.wav,VO_Steve_Line_384,Msg/MSG_Line_384/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,mapped,2.43,Steve,
1928237079,10\1928237079.wav,VO_Steve_Line_385,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,7.60,Steve,
1738955139,11\1738955139.wav,VO_Operator_Line_386,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Рядок з комою, і з ""лапками"", і з 
 переносом.",mapped,8.02,Steve,
1257639050,12\1257639050.wav,VO_Misc_Line_387,Msg/MSG_Line_387/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",,8.76,,
1947227000,13\1947227000.wav,VO_Steve_Line_388,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",,5.35,,
1064630865,14\1064630865.wav,VO_Misc_Line_389,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,review,5.68,Narrator,
1014091968,10\1014091968.wav,VO_ADA_Line_390,Msg/MSG_Line_390/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",review,3.48,ADA,
1906934290,11\1906934290.wav,VO_Operator_Line_391,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",review,9.38,Narrator,
1775050162,12\1775050162.wav,VO_Misc_Line_392,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",review,2.52,Narrator,
1954735516,13\1954735516.wav,VO_Operator_Line_393,Msg/MSG_Line_393/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,review,3.79,ADA,
1055018212,14\1055018212.wav,VO_Operator_Line_394,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",review,8.16,Operator,
1375261187,10\1375261187.wav,VO_Steve_Line_395,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",,9.09,Steve,
1442381143,11\1442381143.wav,VO_ADA_Line_396,Msg/MSG_Line_396/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",no_match,7.34,Operator,
1638944863,12\1638944863.wav,VO_Operator_Line_397,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",no_match,1.16,,
1166909336,13\1166909336.wav,VO_Misc_Line_398,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",mapped,2.63,Operator,
1909275292,14\1909275292.wav,VO_ADA_Line_399,Msg/MSG_Line_399/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,1.46,Operator,
1693371652,10\1693371652.wav,VO_ADA_Line_400,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,mapped,1.41,Operator,
1978422461,11\1978422461.wav,VO_Misc_Line_401,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,,4.76,ADA,
1928356557,12\1928356557.wav,VO_Narrator_Line_402,Msg/MSG_Line_402/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,,3.17,ADA,
1832698016,13\1832698016.wav,VO_Narrator_Line_403,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,review,1.86,Narrator,
1073695540,14\1073695540.wav,VO_Steve_Line_404,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,8.86,Steve,
1861081837,10\1861081837.wav,VO_ADA_Line_405,Msg/MSG_Line_405/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,2.39,Operator,
1164725065,11\1164725065.wav,VO_Narrator_Line_406,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",review,1.13,Narrator,
1134714603,12\1134714603.wav,VO_Narrator_Line_407,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",review,4.90,Operator,
1024387717,13\1024387717.wav,VO_Narrator_Line_408,Msg/MSG_Line_408/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",mapped,4.82,Steve,
1166100382,14\1166100382.wav,VO_Narrator_Line_409,,"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",review,7.95,,
1683544396,10\1683544396.wav,VO_ADA_Line_410,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",review,3.26,Steve,approved
1587845354,11\1587845354.wav,VO_Steve_Line_411,Msg/MSG_Line_411/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",,4.71,Steve,
1845059274,12\1845059274.wav,VO_Operator_Line_412,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,review,1.77,,
